V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-0.8154391069001469,-0.031027335479640858,-1.9051894264427376,-1.9359416415866124,1.65548590024606,-0.02086844168496097,2.1356438912955396,-1.545700739515376,0.5557053123886042,-0.6936114932497691,0.9243749493968909,-1.755013733700557,0.6437040663388637,-0.2665060603283293,0.027589594241047104,1.1235613834379186,-3.0739345688515884,0.15790564649749889,-0.06477904933628888,-0.7628767966586409,1.1716801526151652,-0.3122600914112898,0.03917776471564922,-0.23522602432940667,-0.6848826193480287,-0.4601100337288134,0.5337510971455901,-1.9511727484898123,-0.3519314714112891,0
-0.7774556870044474,0.3431084779115302,1.4988589156219818,2.1831420642382167,0.3105567369422778,-0.07815808911198194,0.5816462511976864,-0.6690899925364922,-1.3639857120067203,0.10518422348594761,0.08794747810707514,-2.347742884705675,1.976297925081808,-2.109966794576341,0.7824057655824008,-0.7058305351567233,-0.8224960962989439,0.4646349666959303,0.5916228869357381,0.44724485156073257,0.27060333551262244,-2.956691283398746,0.5397436625971385,1.448398654929909,0.53446431182023,0.5706925141667304,-1.0253251660792864,0.4359523477834272,0.5426669822026777,0
0.41466356831385853,0.8458160907708095,1.802905737867896,-0.07115650814128227,1.6119139607925512,1.0377371730029794,-0.6009321892114726,-0.1436938705659859,-0.0696695088007336,-1.3807501964175355,1.3245954465286198,0.5823590070027277,-0.32075440583497816,0.9760191395700704,-0.7267265864011846,1.095401261758022,0.014019350307418348,-1.8064697049145078,-0.26521071005234687,0.5891216405025668,-0.08133872141011798,0.7563395985390846,-0.829569792897145,-1.2653456881593894,0.8232273180579838,-1.479385380475462,0.16888392549638317,-0.25165353219325665,-0.16760236843667212,0
-0.7528011964935999,0.1336543268532513,-0.4948731037769627,-2.483683719399145,0.8180774532494894,1.6896305723825946,1.0710374194898635,-0.49900864685280255,0.33338934570959045,1.5212995817410537,-1.7656419668623473,2.1169107995967242,-1.0188048762187967,-2.056786417861322,-1.848341944207858,-0.5623867394799874,0.11880373337995229,-0.14111183455807536,-0.9925735422754021,-0.1143420484441828,0.3147824765537284,-0.35647362183064324,0.6676358624082258,-0.7087633891715042,-0.1575369732081864,-0.14072479153074297,1.2279157483576266,0.943320275092428,0.17283724317115864,0
-1.0570393174853878,1.0686163405933309,1.0008874282879419,-0.8002123617625042,-1.7125189595292931,0.8344149540816979,-0.06290290050368459,-1.9927035741335022,-1.126946284038823,-0.6803534169020272,-0.5180565857100441,-2.446841326794158,-0.3315246377939851,0.403332043477945,0.4037608157016505,1.9975450386638036,-1.5809809051333295,0.6820128726844902,-0.9614693397936442,-0.0033122932767310534,-0.6590174478215675,-0.9327823519370357,0.7170819566789923,-0.6884135042245868,0.42822143996544765,-0.733685322307818,0.7721004422094211,-0.11503991181175163,0.11972861857915815,0
1.7718881236340804,0.4331935537794577,-0.46730053155842677,0.9090812918848667,0.690605134436881,-0.15390550861431412,-1.0382696382858048,-1.1672802737532861,0.14843196175017281,0.0847034873336262,-1.11219269989107,-0.2908834173434225,1.959566042869373,0.5642205824614756,-1.2598651040463678,-0.6307451585568635,0.40381078568281337,0.18614331140423496,-0.5445194979790842,0.6029570538667782,0.4354618285403853,1.4822274813897913,0.16641100499761977,0.08711168368374213,0.22747148487174393,-0.3363592963916629,1.1561089869891779,0.930019158277249,-0.8593789055983109,0
0.08305689733121335,-0.42185881308033585,0.34867582957081134,-1.5862006102031736,-0.6427053933018477,-0.012697369610139024,0.5377080944419181,-0.011171797604381943,-0.4018777738284856,-2.4758619306096796,1.901282337042417,-0.4374045033407116,0.8304741507870256,0.018479409863319793,-1.6696269651882978,0.3995291565263957,-0.0333337950985774,0.2984592334874229,-1.1138341822781448,0.9765470926506387,-0.09009533508007557,0.06692008044210772,-1.0077682476457368,-0.15232204027185572,0.6035333164360445,0.09238809885584039,0.8114617020194353,1.30867139398057,-0.9924871358029372,0
1.2401674924437915,0.8329923679468281,-0.3356237810252825,-0.7385114278134353,0.7751537445153255,-0.4224136349335217,-0.181934941101817,0.787826322090369,0.8899898434432608,0.26640375681172507,-0.791861461343441,1.7444984802217982,-0.2048864888298618,2.6786473985478754,1.7967908130996146,-0.3482161454356466,0.8459894095914104,-0.38781772307282064,-0.19371098681823104,-1.4497292767797831,0.8538047159717339,0.9636037101586864,0.1433532493153055,0.19491357856415936,1.156230743106459,-0.888630301228278,-0.1128292569181012,-1.6636294934422715,2.5217342780006096,0
-0.5335482229222381,-0.14680380586663386,-0.5945284588010571,0.8218358520206928,1.6067506083719687,-1.6405068330820087,-0.09027139049769384,-0.2922049821875491,-1.6411913821092545,0.9202384161829303,0.13967120559645912,0.9834399815569341,0.8069623368683787,0.43799830125603817,-0.3423401537587479,1.1754288765378584,0.6410319340396964,1.0484750597986963,1.2051334388636432,-0.22791655890147702,-0.155763747951964,-1.059875752800423,1.4042369690568446,-0.7465131941992144,1.119663824919101,-0.7002100309645544,0.9540438942500736,-0.8178418123331312,-0.7420081166627447,0
-0.010132897414039242,1.932628407383631,2.039984614458373,0.6315585013954924,0.01575043309513471,-1.4399546401475387,0.7682536106396396,-0.653761115189886,1.2567621067622758,-1.6063204918863747,-1.623527041966316,-0.3673324506051271,-0.36564241818839843,0.29514592462726047,0.8575485792544412,-0.07871502053857123,-2.512390943682903,-0.3002524133618775,-1.365577273848575,-0.9283099401090177,0.5164630666648189,0.9654271262903089,-0.3187596024840398,-0.07316108782274243,1.466574771732039,1.2898192003897162,-0.8119682713078527,1.5778262532166811,-0.7368232757695221,0
-0.8373085806680806,0.024805075127584064,1.4195666441597883,-0.5195257996485961,-0.6223750504338009,-0.7114917499983291,0.2562467747097103,-1.2464144962605095,-0.036286986678659344,-0.06802828536238059,-0.748345877521393,0.6335049375961351,0.5215433208388993,-2.2332916497762483,1.9941069956802508,0.5945418230242485,-1.2435557232917736,-1.3982714186467167,-0.8726658197986014,1.0688463310763032,1.6952225415175068,1.4832594382966764,-0.11841853379385232,-0.7672844656064625,-1.1807499323411679,-2.273292047041544,0.08306966463182126,-0.2543584762439358,-0.11898655570951915,0
1.372500271932782,1.206026067150482,-0.2156110091883747,1.4782763637258576,-0.5861721700499561,0.33770649083418264,-0.8985676612647729,0.2143695186467191,-0.10975566774416859,-0.6152105972015928,2.3945305807210864,0.6005394221512926,-1.9402968493212047,0.09894962492268881,1.4466952976992575,1.6763206842719796,0.4557525386113306,-0.06340003333789532,0.679951783520351,-0.28227441678515147,-0.6490993120529766,0.2293386982610899,-0.8184451608949103,-0.35768109703780476,0.463670455539856,-1.4899081842611401,-0.0837526445942511,1.8445210571910382,-0.05225039862137091,0
0.14626610372575474,-0.44281918772953566,-0.18185428906028772,0.31583289101775036,-0.330398904623268,-0.9656755964386322,-0.09614368812478216,0.23648376761687334,-0.7933455111361379,-0.70818061215181,1.393814144659063,0.3716608728956789,-0.5038683515048553,-1.8544168023616732,0.7377148672392948,0.5976932354253413,-0.44665585834944016,-0.33408617149520264,1.3848119365974885,-1.1600576116471952,0.8580919433223255,0.8249440597600374,-0.38580585834280684,-1.9015346988184003,0.3658251720224166,-1.7143957335632447,-1.9875850803252781,0.45103664481804084,-0.3073203316847002,0
0.8910372008453814,0.19668072396386904,-1.2772199444640209,1.725096857818145,-0.17211442262212853,1.6401422419640233,1.146018940753206,1.1037234566108904,0.3207875155199688,0.6157642889326145,0.4830613452058097,1.4464241501935426,0.8934427309816407,-0.8127278630635798,1.210838241410871,-0.9282161601176027,1.5902488798596315,-0.6353754830785147,-1.121936377382302,1.1197041906267524,1.0446054912726521,-0.7442356653131889,0.872028333534373,0.5864084136227052,0.5797579869604866,-0.3559332179875954,-0.9477101740089179,1.722509922603883,-0.9005337266989045,0
-1.5790265439577362,0.9812518583716264,0.8870499101907574,0.2925883089488945,0.36016136651535546,-0.09435581545359042,-0.7320175965385644,-0.3548848905039654,0.23901022396131444,0.6049173366278434,-0.07319710010011557,-1.3859933558586315,-0.590816370568688,-1.9903341063131694,1.5021799880290603,0.6890544046411585,0.7562175623194712,-1.785260897535759,0.17251645013613714,-0.6467328913598054,1.6813956558424525,1.6324329941154152,0.18600804230422993,-0.03597198075444776,0.3669821831944599,0.8095332199807156,1.2999413911537656,-0.7823822202259909,-0.5686381986130385,0
-0.002850147670813378,-0.250326371090569,-0.13950179577169586,-2.165485590731054,0.6830707161538963,2.6760868906614297,0.6554646916078831,-0.55995094804124,0.21670750787834567,-0.25623098549040774,-1.3486313305082775,-0.18744076054947267,1.3439086838076004,-1.0438729609840258,0.4906432162839115,-0.4056270096886473,-0.13950091641308524,-0.7532326517841769,-0.16481062398126797,0.38857491928268767,-0.20819362552699167,0.36940773486815487,1.3145067452109251,-1.0418902560917858,-0.7694829258701201,-0.16317798439011943,0.2623334691003261,0.9600615520821615,0.5612261016884474,0
-0.5076956026526437,-0.24692684739149326,-0.021160657474816002,-0.1937353475401404,-0.34960191391717305,0.8983863446081118,-1.8042164459825154,0.544752701195284,0.523026369658848,0.08499220649468903,-0.367618800498161,-0.46499476992013156,-0.3586277317298716,-1.1626357896547952,-2.628376475342422,-0.2297959454067239,1.5032956637328863,1.3885475470195128,0.9935174846319016,0.6137558801737729,-0.7448372814401162,-1.7288362935499058,-0.22920448256353756,1.9423977494457412,0.5599577107411274,-0.23381337653086318,-0.6612558471877903,-1.469762528112306,-0.5548280085182903,0
0.08019201234361505,-1.193870991780692,1.3508636416352227,0.0536272653704042,1.8664356681722936,-1.0111148080562469,0.3910161224867334,-0.2299588464232411,0.09292593451671376,-0.30346814249812315,-0.5835457735298579,0.01899323507233528,-1.6164837102467313,-0.8999520507777388,-1.2658545226140978,0.9700830108020272,-1.1850180065859022,0.7108823616254524,0.626231237147944,1.0376554652842465,-0.8455749547518461,-0.5469975347571707,-1.3810929682823787,-0.5696770937775816,1.3273144649434525,-0.9694845608150275,3.221041727711293,-0.23563598337796748,1.8901030152626246,0
0.7423423999543043,-0.1520050172612708,0.25043426795901935,0.03381983816908902,0.21408046743875198,-0.5973843589745557,-0.16368864764797372,0.031378245503656255,-0.22663820091075604,-0.9113345429030982,0.916866064401845,1.2594494514794659,1.2816284359071655,-0.2765020494672118,-0.7565569718733773,-1.2499194083431118,0.45727327380223604,1.276381926754343,1.1314636131400808,0.48883915051807786,0.1688651963646295,0.17503554290132353,0.11487920844141207,1.267530507524957,1.0461003501366186,0.3330002188672529,0.31780450270055804,-0.3775444821972355,-0.9743729029343994,0
-2.219159728360756,-0.23717297499155823,-0.23292719459277947,-0.7573810326335667,-3.052241901816755,-1.4876491448633045,1.0775487219685012,-1.3750818711566544,-2.081083555375166,-0.42198768344481846,0.6599317880315848,0.4627411976839635,-0.4572544719261448,-1.1054133513428297,0.7746965133638616,-0.368070681983975,0.08542359345393961,-0.8531676530126027,-0.18643764160167742,1.718069760575988,-0.7752739217797958,0.6250291628725232,0.40893317495763576,0.8839831190563894,-0.5518455848843185,0.6547442070355118,-0.7546584495781341,1.9446999118855142,-0.3148928674575371,0
-0.45758220758489065,0.4796765068962474,0.2211857402701837,0.04302940238078365,1.090127521006109,0.6140010663371964,0.5429523562746886,0.4328015796722013,1.370239520964487,-1.2491991525299107,-1.178119032394651,0.3968013728331254,0.7670074034789806,-0.20244498181413412,-0.23453037330832885,-1.5378590915475876,1.426417711937131,1.6607113798993332,-0.5635419936356374,2.324516844252475,0.9154909118085799,-2.21366643252399,1.712751193908922,0.827504189933861,-0.9491735233250216,0.9314238433474809,-0.17143375057543758,2.4005171885335166,-0.8910735177021214,0
-1.0809051568125325,-1.4088336059418252,1.6554028903307838,0.7705063410115869,2.0721394550063597,-1.2557792567709163,-0.17824368832008888,0.09612037850021708,1.8225816997446127,0.17297746982588652,-0.1669055869403524,-0.06667691400134942,-1.4248484090941849,-0.06307817221843391,-1.5239355602542237,0.15283659365175867,-0.5953389318418998,0.778300467981288,-0.48142864720643996,0.18593521925506812,0.9236199721689047,-1.3474575249162755,1.4793666231108384,0.49254926848542535,0.48881765766480345,-0.32033026368871304,0.10095189204658589,-2.4389707246714565,0.3829649616242095,0
0.2541098776105827,-2.0151534488837273,-0.6115896714626421,-1.0336882104136405,0.12869079083764826,-0.9963398754617585,-1.8068315365191292,1.1360073769003507,0.7378935926789374,-0.9332975979773478,-0.08198814300420566,-0.7093575885868707,0.9007285620355776,-1.6273564631814474,0.784584486120111,1.6597349149956993,-0.39512096205045494,-0.6650767741166863,-0.9796934356602732,0.7911177021682562,0.5433429121256065,-0.2286494685224433,0.9436297560923581,-1.3168573551670872,-1.7560235441742806,1.1301114280780786,0.20542931912144627,-2.066690567476997,-0.049257324430249015,0
-0.1701982854221841,1.4699456581276291,0.3623411325873348,-0.731721937404163,1.184602922679144,-0.9727473650031282,-1.1501285205913028,0.16841959249248523,-0.2873050915038961,1.6225266434258199,0.3300708361685495,1.2218228539086708,-0.6192665111851988,0.06584520965399332,-0.4890778063431852,0.2504476176116202,-0.10677271530170027,0.08235284337453158,1.104590364031951,0.878554951237194,0.1495137995281283,0.8259476914995562,-1.3648624868720818,0.6687138302044401,-0.20355683070743502,0.5175052584054175,-0.9142321742542403,0.5727350334228137,-0.8379111492707935,0
-0.043496249754220395,0.6354777931201429,1.0724947248086945,-0.1431957315847816,-1.6602435434378675,0.005022750505980967,0.6588616279170575,0.21159124274511834,0.13149864269293865,0.43401730148681217,1.9179491449147703,-1.5762725105234898,0.6092350379550949,-0.6915215042869116,0.7206398435399378,0.5322346214145179,-1.3533853220889598,0.6419796756519125,1.5768458598549018,1.0208346583938566,-0.21879562002879127,0.3740052554318173,0.49025431090712157,1.0063648332094361,-0.7216769219160893,-1.6586941849374268,0.34114617291700994,-0.5667596084073407,-0.05357275356418526,0
-0.9085365966948035,-0.17156739047457262,-1.9114316599537715,0.11214533343244247,-1.6961663300339471,0.29123770418460543,1.0579284954449828,-0.8938209395878892,-0.28322419553718786,-0.034532574056926,2.6742287803493334,-0.12870792568486117,-0.7072881137466399,-2.6888175317416736,0.02001906418461219,0.22470722914576105,-1.4702441042765495,0.9087991906616865,-1.7193270595117842,-1.0214906927004512,-0.45723602896648546,0.01575492136049301,-0.9679607419487141,1.228395530474538,0.8761002874036209,-0.4828779318228081,-0.113357831533539,2.5460483068457758,-0.7335449451336287,0
-1.0142331439313081,1.438444810702216,0.4097084886827774,-1.3339288829833689,0.18311231697645136,1.0450312296850381,1.0803220856704694,-1.4546509278636224,-1.7064851933211,0.9793480123325774,-0.8147983329631133,0.08360678496932625,0.761768272943633,-0.4454616329414781,-1.5098593100028932,-1.5140110399960036,1.2128418393189806,-0.4513423258033424,-0.6995742253232649,-0.7636338405547205,0.8322078526823788,0.8937642609737373,0.8225974391954245,0.47830332693842237,0.1598655156874508,1.8331082869292903,-0.8145914383183233,-2.3037595239203172,0.0546043394412517,0
-1.034205128346244,-1.105295024655212,-0.15273635130971286,-0.7176637135617809,0.6885619011356764,-0.8510786891674381,0.8205340742083681,-0.20557084051974228,-0.9320063205989728,-0.07571473443686648,-1.3029515506004605,-0.6386069952080301,-1.4988917716260903,1.605603632499637,0.47407355882697133,-1.6790825537634422,-1.7415929433325241,-1.143580029876929,0.8481038996915222,2.2257395843364582,-0.5908905222472854,0.008651031616998121,-0.07432652561525244,0.7942904731692335,0.9439388343899786,-0.08486140714796976,0.9905865540962298,-1.2922503714742333,-0.2928939054033386,0
-1.019796610064281,-1.302740048182719,0.7761186604740085,-0.3826069958874223,1.4329037802407183,2.015575515544957,1.2912739556830297,-0.4109280529378905,-1.6847968114450311,0.9205440087414207,-0.9189963335078074,-0.7880481372114732,-0.19362561068792988,0.04858642460971173,0.4768371603900706,0.49125129062756084,0.6903359435466874,1.3035887224482388,-0.7844661947756878,-0.06611982795322745,-0.40059828175684725,-1.2264947728991207,1.3348963576750215,1.2798556157880001,0.41687748551248655,0.8599428398744641,0.16966882115758494,0.63913558332758,-0.1822443454731811,0
